,0
6025,0.9881709264297243
6026,0.9685991150793924
6027,0.9434932921883679
6028,0.9498185459849928
6029,0.981707419047865
6030,0.8220682087540077
6031,0.814169163857482
6032,0.8507483922486081
6033,0.8345965174988486
6034,0.8231087817011797
6035,0.821367523592734
6036,0.8407450130385463
6037,0.8202740865333915
6038,0.8122774937701607
6039,0.8495465344624904
6040,0.8444517541391967
6041,0.8286684600437546
6042,0.82756258906468
6043,0.8358565310691937
6044,0.8116848692583609
6045,0.811372861605534
6046,0.8549839536569017
6047,0.8349181051327186
6048,0.8186522386810076
6049,0.8263173644623834
6050,0.8407643939059462
6051,0.8163225706928969
6052,0.8086153919757635
6053,0.8420728582161985
6054,0.8244512425754458
6055,0.8202601218339751
6056,0.8236903369263189
6057,0.8485946450875659
6058,0.8178582165922101
6059,0.8148661303496638
6060,0.8486023540830736
6061,0.7849641694984086
6062,0.7651578685901015
6063,0.7688674856774007
6064,0.7842395749831823
6065,0.7455321485188442
6066,0.7468934932098321
6067,0.8073196082278962
6068,0.7971561465970396
6069,0.7772018243431873
6070,0.7732023540270703
6071,0.7951274618419326
6072,0.7724825185455906
6073,0.7612596896440351
6074,0.7974276624504988
6075,0.7887948640683078
6076,0.7727093007439976
6077,0.7743613974659382
6078,0.8013382857360583
6079,0.7711602075415733
6080,0.7632153881895114
6081,0.8005395517321965
6082,0.7857815174720741
6083,0.765196795455509
6084,0.7716504355646343
6085,0.7882741024421023
6086,0.7493008170114557
6087,0.7382592644489776
6088,0.7872878686679563
6089,0.7921421325398192
6090,0.7768180670449283
6091,0.7353728263485095
6092,0.7642781730410171
6093,0.7316674342074023
6094,0.7251925265775192
6095,0.7662241254384696
6096,0.7556537728889587
6097,0.7408774674914689
6098,0.74265512631532
6099,0.7619091031582883
6100,0.7356662064462931
6101,0.7307581663655078
6102,0.7734515587149495
6103,0.7618884190734008
6104,0.7447346537856774
6105,0.7429007371021932
6106,0.7641884064329822
6107,0.7383870854521248
6108,0.7311140939546306
6109,0.760274254350982
6110,0.7358056309531804
6111,0.7422264744756397
6112,0.7486136719764751
6113,0.7657758961105401
6114,0.7332797665094724
6115,0.7284673352453233
6116,0.7790430379093216
6117,0.7618498612042757
6118,0.7453919771690387
6119,0.7512968647670597
6120,0.7699183081552938
6121,0.7417015578041095
6122,0.6945112347405846
6123,0.7356522186693475
6124,0.7191303683182397
6125,0.7093587725665458
6126,0.7064901058938169
6127,0.7261414634819978
6128,0.6995286004143253
6129,0.6919298531953544
6130,0.7305017479518732
6131,0.7292318375645515
6132,0.7103740723842584
6133,0.7081471613876076
