,0
3192,1.5255731163058417
3193,1.547036188365706
3194,1.4879954188215754
3195,1.4967600919948558
3196,1.5264886147524321
3197,1.505476614100688
3198,1.5115138332542795
3199,1.521579900924693
3200,1.4216350715582067
3201,1.3939082992309981
3202,1.3939603007170427
3203,1.4323698344844287
3204,1.4043539456900156
3205,1.392257212395564
3206,1.4211630668094624
3207,1.4241230639543145
3208,1.40526630514484
3209,1.3914330469795024
3210,1.439557699419417
3211,1.4295214758656392
3212,1.4187074649914635
3213,1.4193020323788188
3214,1.4419850121097753
3215,1.4083916239970247
3216,1.4110860742671212
3217,1.4505045712795595
3218,1.4439982699747573
3219,1.4063276746060553
3220,1.415117866749031
3221,1.4179178845405687
3222,1.3932984038748957
3223,1.378756470142021
3224,1.4162150376628266
3225,1.4147387910963447
3226,1.4084563627060076
3227,1.4024988624075116
3228,1.4227716737378633
3229,1.3918299115192148
3230,1.398427278673243
3231,1.3572325584310767
3232,1.3588888241076318
3233,1.3320548138111186
3234,1.3303204236741428
3235,1.3564162049040602
3236,1.3312458054678409
3237,1.3253874289221144
3238,1.3694765149492145
3239,1.375828722545028
3240,1.3393132235381138
3241,1.3409041963311457
3242,1.366119107264535
3243,1.3481283031386289
3244,1.349866593879125
3245,1.3555533263630564
3246,1.349201557619733
3247,1.3554885444585736
3248,1.3158154718585333
3249,1.3581458435289198
3250,1.3330532017795154
3251,1.3323813273240852
3252,1.3816291332152701
3253,1.3791967758408785
3254,1.3659287979884813
3255,1.3658401718070703
3256,1.3825927658539832
3257,1.3505542675044613
3258,1.3471874637540306
3259,1.3673613467231476
3260,1.343724538128394
3261,1.2085131032080376
3262,1.223039576665682
3263,1.2434815750780666
3264,1.2153179714750022
3265,1.2074805025759192
3266,1.2523615900502227
3267,1.2223016016756527
3268,1.2247571519776888
3269,1.204492895795404
3270,1.2350836356411998
3271,1.2096925258693678
3272,1.204264359545145
3273,1.2400925277474744
3274,1.2208566190465286
3275,1.2186883126433576
3276,1.2230162311675215
3277,1.2422283442794413
3278,1.2196600941564868
3279,1.2102215771681157
3280,1.2437911012715361
3281,1.2384679394955966
3282,1.2263883557483968
3283,1.2236670342878146
3284,1.2521685713552506
3285,1.2138571733128687
3286,1.2084861598990964
3287,1.2428252179101815
3288,1.2395903913889768
3289,1.2285769894129128
3290,1.2263263895071117
3291,1.2490554327441648
3292,1.1721289839995137
3293,1.1641073138905105
3294,1.2061116684247142
3295,1.1877373743422694
3296,1.1727777367511207
3297,1.1771435930985814
3298,1.1925888217184204
3299,1.167312322366758
3300,1.1590571867873485
3301,1.1995101714808978
3302,1.186709613808847
3303,1.1759235055741855
3304,1.1693339901917799
3305,1.1947550133152713
3306,1.1604582783582325
3307,1.1503300127533769
3308,1.1986063685073858
3309,1.1819495165658824
3310,1.142541653477681
3311,1.152073878575321
3312,1.1917829229578163
3313,1.1674525578487163
3314,1.1638087031211353
3315,1.2034619856426925
3316,1.1991506664755478
3317,1.1855421244022122
3318,1.1831055145680014
3319,1.210254932204333
3320,1.1702097332226193
3321,1.174501631277347
3322,1.172348696816828
3323,1.1549813703700338
3324,1.1536199609181275
3325,1.152280101620406
3326,1.1606138461363193
3327,1.125645480959271
3328,1.1132553456737724
3329,1.1553297659567645
3330,1.147708412946442
3331,1.126107543271231
3332,1.1296327614329562
3333,1.154354471848747
3334,1.1268737100892219
3335,1.127116729645294
3336,1.1746187490426303
3337,1.1530458511437318
3338,1.133182905764807
3339,1.1394026872016803
3340,1.158985734838587
3341,1.1286735339703569
3342,1.1142792937680979
3343,1.16077858867014
3344,1.1485867698804015
3345,1.1388049921357701
3346,1.1465476553846727
3347,1.161174595382532
3348,1.1304198684022313
3349,1.1273826582313
3350,1.1637345551462255
3351,1.160332311073767
3352,1.158089213640013
3353,1.1027158570206252
3354,1.1260992580620894
3355,1.0970705405944303
3356,1.088739293245319
3357,1.1306449865034118
3358,1.1162400766183296
3359,1.1056140678139657
3360,1.1043551197924693
3361,1.1228805373045099
3362,1.09050574401601
3363,1.0910608370709847
3364,1.128635937281475
3365,1.1182786140100662
3366,1.1076175911482513
3367,1.1176233161832607
3368,1.1351957138905346
3369,1.10211311501106
3370,1.091674128205105
3371,1.1291724632650397
3372,1.1087389799222673
3373,1.0921989036220805
3374,1.0973733091872955
3375,1.0857968520882253
3376,1.0656317518917415
3377,1.0774056468747444
3378,1.1239821007766082
3379,1.1061756959740543
3380,1.0979875042167544
3381,1.1035331778641764
3382,1.1334328130426712
3383,1.0821751906676245
3384,1.1084763914475604
3385,1.1553791749412907
3386,1.1548535606682324
3387,1.1203308197776825
3388,1.109071485582569
3389,1.1448901532961129
3390,1.1236583647291918
3391,1.1232947784889271
3392,1.1706115395356482
3393,1.1487047614694077
3394,1.1337621132166413
3395,1.145855535227469
3396,1.163655663691745
3397,1.1224163010638948
3398,1.1168689637886269
3399,1.1428231666501127
3400,1.134290161506277
3401,1.1293142013698791
3402,1.1295065818996755
3403,1.150625332157085
3404,1.1188623582217319
3405,1.1294152676981661
3406,1.170061235100268
3407,1.1445002228994898
3408,1.112335058810689
3409,1.1266659160318446
3410,1.1486759404680087
3411,1.1129423662358202
3412,1.1123095949728408
3413,1.1570748616826416
3414,1.251015489734313
3415,1.2439171293913793
3416,1.2415996694529627
3417,1.256570876394524
3418,1.2424525203576724
3419,1.2320211939665158
3420,1.2694408562347292
3421,1.2591913708196945
3422,1.2324592195267814
3423,1.222530712424508
3424,1.2488242597258687
3425,1.2226877616476513
3426,1.2232613581194882
3427,1.261736677648362
3428,1.2524758241210532
3429,1.2371648927359147
3430,1.2188394322590719
3431,1.251111668920273
3432,1.2310326938220506
3433,1.2125031176156518
3434,1.2619031023366325
3435,1.2562507198767983
3436,1.2314709487984763
3437,1.231599998401289
3438,1.2494589483725995
3439,1.215360752326961
3440,1.202743283112007
3441,1.262165445291806
3442,1.2459788823869926
3443,1.2306138130956938
3444,1.2362311337291372
3445,1.3637749840410018
3446,1.3290766046038565
3447,1.316128657336413
3448,1.3673724038210222
3449,1.3472337511042176
3450,1.330267462993575
3451,1.343643461254483
3452,1.3589514604882418
3453,1.3265997255449262
3454,1.3166324605490636
3455,1.3711621890880026
3456,1.3521887400311685
3457,1.3170761667886708
3458,1.3182269096951096
3459,1.338268269042102
3460,1.3265786070383123
3461,1.3228855985150718
3462,1.3717377184901647
3463,1.346249778646312
3464,1.336199429268208
3465,1.3401605044455231
3466,1.3543276049052717
3467,1.334723524631941
3468,1.317222541996371
3469,1.356396139914645
3470,1.3513833440801806
3471,1.3456959212040895
3472,1.350998089280997
3473,1.3512710656998344
3474,1.3083578824499065
3475,1.6274350230098564
3476,1.6489307738819174
3477,1.6491470931326733
3478,1.6426907171440817
3479,1.622949869492575
3480,1.6492256911378655
3481,1.6332773388780966
3482,1.6277023645182762
3483,1.6698983120957147
3484,1.6583036495907961
3485,1.6343728739968768
3486,1.6312262934173742
3487,1.6497117883802725
3488,1.608759300974096
3489,1.620306315347979
3490,1.6691661675635059
3491,1.6582247694698995
3492,1.6431389200995619
3493,1.6295589279036657
3494,1.6458928459032593
3495,1.6333523554263172
3496,1.6097011675694
3497,1.666536475480818
3498,1.6434624369689643
3499,1.637310737788511
3500,1.6423125777171999
3501,1.6371375891132764
3502,1.6278679503897209
3503,1.6246843329486147
3504,1.6652404367952789
3505,1.651264558044785
3506,1.1900489482404788
3507,1.182258817345607
3508,1.1943451648125505
3509,1.2134512968422821
3510,1.1885939311096838
3511,1.183643582398597
3512,1.2380190158275302
3513,1.211998122467418
3514,1.1774494049830786
3515,1.1762752990260308
3516,1.2051967426878796
3517,1.1629423290545544
3518,1.1673444921854217
3519,1.2126540272406587
3520,1.1828489060294913
3521,1.1325027356822834
3522,1.13618661506186
3523,1.159043973371864
3524,1.136025423286946
3525,1.1277802784026547
3526,1.181061454223315
3527,1.175537278341119
3528,1.1307800287540575
3529,1.1720962097191057
3530,1.1805409318851288
3531,1.146727469423685
3532,1.14388627803921
3533,1.1947946207192037
3534,1.19375197614134
3535,1.1709890233547102
3536,1.145845898332777
3537,1.1779493468199005
3538,1.1510364415141043
3539,1.148696403950591
3540,1.16588298024626
3541,1.1702837669610728
3542,1.1593790711101697
3543,1.1627599555792938
3544,1.181844997390492
3545,1.1543593798976788
3546,1.1503989306427416
3547,1.1752202691210618
3548,1.1381947627564277
3549,1.1202016975094151
3550,1.1634284394802854
3551,1.1649541340534282
3552,1.1366677524404127
3553,1.1253889150108456
3554,1.143359955395871
3555,1.1128774381243558
3556,1.150903236671582
3557,1.1575326718413128
3558,1.1756321985320473
3559,1.1004593329329424
3560,1.1310783255364532
3561,1.1596598217951248
3562,1.1478814886229756
3563,1.1492254247672054
3564,1.1590518235101166
3565,1.051812911395549
3566,1.0043041628997422
3567,1.0120193581318688
3568,1.0519741600383057
3569,1.0257840278315122
3570,1.0388415608772397
3571,1.038520447356858
3572,1.0420950197020127
3573,1.0383152248238448
3574,1.0256361741287643
3575,1.0712671168998618
3576,1.0542287707427234
3577,1.05285240382459
3578,1.050754458141803
3579,1.0743053345069544
3580,1.0408819522224748
3581,1.0426228726170441
3582,1.088000794454847
3583,1.0772453140143228
3584,1.043778722432863
3585,1.0420352835241342
3586,1.0614767586759952
3587,1.0139875962552296
3588,0.9927174578746047
3589,1.0372999061164192
3590,1.036569506079085
3591,1.02657401791035
3592,1.0201407720889577
3593,1.0492444888462809
3594,1.0113775915327574
3595,1.0240134994658137
3596,0.9725942743893113
3597,0.9807294652171126
3598,0.9499011584852131
3599,0.953729277683738
3600,0.9816404966479851
3601,0.9531145339104042
3602,0.9410072523589866
3603,0.9934476693520715
3604,1.0065946717697267
3605,0.9534555673787809
3606,0.9683201029283528
3607,1.005473477332111
3608,0.9854587530186543
3609,0.9838231971683074
3610,0.9896735522280345
3611,0.9794338239727773
3612,0.9859491132664734
3613,0.9446342661773671
3614,0.9934691747353664
3615,0.9616993815559869
3616,0.9618678164334218
3617,1.0124981857491109
3618,1.0221034359731291
3619,1.0023442280498662
3620,0.9945790779360102
3621,1.014636352822638
3622,0.9802092944832925
3623,0.978540040375501
3624,1.0016716633165064
3625,0.9819945428243572
3626,0.8248224711517282
3627,0.8527672080062111
3628,0.8716223288833098
3629,0.8466446235774168
3630,0.8401737518352879
3631,0.8852618280408279
3632,0.8623975994643434
3633,0.8552682662086887
3634,0.8302869139883469
3635,0.864494965275185
3636,0.845031760930796
3637,0.8394746433597001
3638,0.8701105841134104
3639,0.85106810623386
3640,0.8585614812377389
3641,0.8571889801334198
3642,0.8816695700526729
3643,0.8590914217388795
3644,0.8414429639767763
3645,0.8798014333818522
3646,0.872254437172912
3647,0.8540106544711666
3648,0.8536017571395766
3649,0.8842682866441264
3650,0.8456708114908226
3651,0.8386723812692237
3652,0.876880612841642
3653,0.8835025288455725
3654,0.8707665188386104
3655,0.8621955513204982
3656,0.8818960054597069
3657,0.7943033125959851
3658,0.7926508289657415
3659,0.8333133079080474
3660,0.8156406822118818
3661,0.7951412921190794
3662,0.8037352075730422
3663,0.8135610271012561
3664,0.7948287567103931
3665,0.7924461176193196
3666,0.8313779227664055
3667,0.8194828959525038
3668,0.8060103958121763
3669,0.7968374476741771
3670,0.8247092901509818
3671,0.7822054587469736
3672,0.776890324673513
3673,0.8257207305795267
3674,0.8159555023004386
3675,0.7646068869631317
3676,0.7781911857903465
3677,0.8352944756398384
3678,0.7915978607539838
3679,0.798400214679021
3680,0.8303144930153715
3681,0.8277325614767901
3682,0.8087775438039086
3683,0.8141264371014425
3684,0.8431242111891728
3685,0.7994845681348793
3686,0.8047146303972184
3687,0.7990775487876542
3688,0.7788811797717602
3689,0.7873942480070646
3690,0.7817376745800221
3691,0.7863357277722437
3692,0.7413068869646808
3693,0.7322287078380292
3694,0.7851226286219208
3695,0.7666767065852196
3696,0.7498161879491865
3697,0.749760946602396
3698,0.7829278592491368
3699,0.753564116142073
3700,0.7465075293400596
3701,0.798385446620875
3702,0.7766743983392574
3703,0.7594303672895738
3704,0.7732659603595523
3705,0.7904468548479567
3706,0.7636066285161759
3707,0.7418742070908468
3708,0.7946572515832135
3709,0.7805365921426537
3710,0.7694933489587701
3711,0.773348518213931
3712,0.7978837178134002
3713,0.769547240155017
3714,0.756449513925294
3715,0.7915258512178092
3716,0.7880202076851014
3717,0.787538885611697
3718,0.7357382215903224
3719,0.7549965438544457
3720,0.719763942739508
3721,0.7160636707301928
3722,0.758479838629005
3723,0.7488402725701602
3724,0.7333462381222723
3725,0.7313447042321253
3726,0.7490757786796717
3727,0.7185360636279666
3728,0.7236170222526737
3729,0.7558858762256013
3730,0.7487375580692925
3731,0.7373822903233977
3732,0.7500765388897339
3733,0.7606671326635559
3734,0.7316726016443496
3735,0.7187819255991114
3736,0.7568940428492865
3737,0.7401705093266887
3738,0.7233975251156726
3739,0.7161751144665028
3740,0.7126749852994146
3741,0.6905725329963274
3742,0.7174731907703993
3743,0.7560436087557121
3744,0.7303239201338266
3745,0.7287651806184574
3746,0.7297528154416237
3747,0.7596661717011208
3748,0.7032564222482924
3749,0.7347070407429106
3750,0.7792678281489179
3751,0.777140495291818
3752,0.7393227507003796
3753,0.7329859067691608
3754,0.7762522003529497
3755,0.7543309654974159
3756,0.7550851045447178
3757,0.8056886862287334
3758,0.7800565498673198
3759,0.7690232651186891
3760,0.7765672285839547
3761,0.7965880920614505
3762,0.7559461590305179
3763,0.7483519008380253
3764,0.7709580018497837
3765,0.7630679529733695
3766,0.7652536897858842
3767,0.7639798995996104
3768,0.7750622483430283
3769,0.7420033935326559
3770,0.7627099397783301
3771,0.7860353274176275
3772,0.7648782973407302
3773,0.7375692625562756
3774,0.7466558708880344
3775,0.7760765439337645
3776,0.744275720495021
3777,0.7406388874568925
3778,0.7954700218855622
3779,0.8831655266671563
3780,0.870588425702433
3781,0.869750884339672
3782,0.8823227403715888
3783,0.8724534815113355
3784,0.858041164459675
3785,0.901896048731053
3786,0.8908145969795243
3787,0.8638358335241975
3788,0.853715321551349
3789,0.8817947848400749
3790,0.8541197656800479
3791,0.8562636362333558
3792,0.8999940896574952
3793,0.882576196790591
3794,0.871294535772382
3795,0.8481279964219384
3796,0.8834727298113
3797,0.8592050266661635
3798,0.8479684986591579
3799,0.8953393739643251
3800,0.886208107383201
3801,0.8600293100193395
3802,0.8685511898057805
3803,0.8800869023904747
3804,0.8443283686338636
3805,0.8316302923047887
3806,0.8911255750620665
3807,0.8760493902850859
3808,0.8632416467640067
3809,0.8705751648511554
3810,0.9943288876188894
3811,0.9542579889477587
3812,0.9494579012203523
3813,0.9971124074372217
3814,0.9748551719571177
3815,0.9647270621344284
3816,0.9797332479765894
3817,0.9908410924481508
3818,0.9616616572717223
3819,0.940411158053533
3820,0.9990399573193602
3821,0.9820630693397843
3822,0.9442017418725226
3823,0.9472764432167393
3824,0.9613878634914301
3825,0.9444035183610224
3826,0.9477578307134709
3827,0.990917905224669
3828,0.9748493922660292
3829,0.9683675080721361
3830,0.9705887563582402
3831,0.9845944957090138
3832,0.971217385725814
3833,0.9527910584916097
3834,0.9831972039258519
3835,0.9779430933809081
3836,0.963207008860553
3837,0.9564225697853127
3838,0.9824236916467132
3839,0.937808792142497
3840,1.2511971554793098
3841,1.2560476602865358
3842,1.2489193955667965
3843,1.2601436082759871
3844,1.2471807114960305
3845,1.2795890698196533
3846,1.267147775440821
3847,1.2615746431209651
3848,1.295773510296887
3849,1.2693202958912984
3850,1.2308513677780413
3851,1.24286861415176
3852,1.2732193784231376
3853,1.2382135042515932
3854,1.2507439982417514
3855,1.297477104695707
3856,1.2848468399284656
3857,1.2769590248102982
3858,1.2613891131887007
3859,1.2790036311978663
3860,1.2615332800060524
3861,1.2406009900886044
3862,1.3011473061271925
3863,1.2716987386440803
3864,1.273089236702963
3865,1.2738953610051382
3866,1.26828403989203
3867,1.2557125774304099
3868,1.2547846593809273
3869,1.2920701909415377
3870,1.2849084110178102
3871,1.5424401365211728
3872,1.525616725653819
3873,1.5428617002395923
3874,1.5623030055858669
3875,1.535367683601188
3876,1.5390979085020975
3877,1.5824147105130764
3878,1.556668614490433
3879,1.5358486623319165
3880,1.5399178242875058
3881,1.5497200005282838
3882,1.5135022131914675
3883,1.5149905888247661
3884,1.5593974324179045
3885,1.5410939912689043
3886,1.496325652716435
3887,1.4879037451272448
3888,1.5123580763539444
3889,1.4792213290768574
3890,1.4735126016054312
3891,1.5214865387123397
3892,1.5273376305946096
3893,1.4912985868576087
3894,1.5120916612237756
3895,1.5356316073429463
3896,1.496538238085216
3897,1.4856509162185936
3898,1.5361819519565867
