,0
6023,1.3060054197375592
6024,1.110839467872367
6025,1.3851728297287025
6026,1.4400901089391027
6027,1.6676440466142424
6028,0.7686705086732815
6029,1.3348672894628635
6030,1.0705572273912765
6031,1.6544232977707907
6032,1.2905062973869974
6033,1.4236238849054672
6034,1.3618870085554562
6035,1.7234209649483176
6036,1.0494213819133051
6037,0.8731588905508545
6038,1.4086001271889188
6039,1.146660511225548
6040,1.7820894840603927
6041,0.6969598389597422
6042,1.5593622556537667
6043,1.1770768149602162
6044,0.754602935473784
6045,1.3355602609469486
6046,1.1611349470689873
6047,1.335632663840613
6048,1.5262432209345747
6049,1.115928630500406
6050,1.5926840514618306
6051,1.3819191534209097
6052,1.6491882204084476
6053,1.4137119507202272
6054,1.2624003218843143
6055,1.6538226868219255
6056,1.4728779655122537
6057,1.354582581392819
6058,1.1546195245221043
6059,1.112515178067639
6060,1.5218953777098534
6061,1.171823732045894
6062,1.6214442732276524
6063,1.2913339577465166
6064,1.2819793156806583
6065,1.6929902098465988
6066,0.8448007439614145
6067,1.3743607287350557
6068,1.330165915219908
6069,1.4184592085120897
6070,1.1695128949652371
6071,1.1350697288484497
6072,0.6730675862618369
6073,1.2203502637755719
6074,1.382364106548863
6075,1.1333086721439969
6076,1.4045220719593772
6077,1.4992124314407675
6078,1.2228210715102676
6079,1.2897208913803837
6080,1.0125204524902642
6081,1.3365538349231656
6082,0.8375792335063039
6083,1.3073853254844323
6084,0.6974794079960418
6085,1.0368706273539345
6086,1.696492810457542
6087,1.5617392681862583
6088,0.7513195927734131
6089,1.2645587727433423
6090,1.0800093740186298
6091,1.2564136356460693
6092,1.5592154047905353
6093,1.14482632948598
6094,0.9290742239915346
6095,1.6257640325115972
6096,1.1009156220128489
6097,1.2718853450534482
6098,1.6147207605343965
6099,1.6463315154564242
6100,1.2865407826969886
6101,1.6981849693378024
6102,1.5280944861099073
6103,0.9480598929228989
6104,1.6266237484096138
6105,1.3870608363299937
6106,0.9804143555098648
6107,1.455053605542048
6108,1.3278312388933244
6109,1.734859792122947
6110,1.2909993060934966
6111,1.2435396788714996
6112,1.3482424458346856
6113,1.5136653015160135
6114,1.437965046467383
6115,1.271036080058522
6116,1.0867275864005705
6117,1.2086380252224558
6118,1.1833577265255713
6119,1.6907301059912356
6120,1.2252969735009458
6121,1.8113157362093943
6122,1.2998986812569342
6123,1.1546238510973978
6124,1.4476188823986718
6125,1.5155165547152194
6126,1.0128171783753572
6127,1.5484693718875064
6128,1.3211238530912794
6129,1.513363497232021
6130,1.3246701828245477
6131,0.996823457017868
6132,1.1673660611733965
6133,1.3478941914246292
6134,1.2197966759397474
6135,1.5620747132222164
6136,1.1734501487952258
6137,1.1258893810619526
6138,1.3611270598154874
6139,1.4102286841308
6140,1.519109811320817
6141,1.2388399344831242
6142,1.2920563694787006
6143,1.3123266670375529
6144,1.0373843663879825
6145,1.6037109384000985
6146,1.1932479659325566
6147,1.0258313644617942
6148,1.2189052411415986
6149,1.8347715579529194
6150,1.2324641669041796
6151,0.9821622493692104
6152,1.632677661288426
6153,1.2081401002943721
6154,0.6607807997044688
6155,1.0753539708106814
6156,1.617630395309419
6157,1.0791742923846215
6158,1.3844040311457064
6159,1.882392308964242
6160,1.8486661231748371
6161,1.2910880480089304
6162,1.21094230372141
6163,1.2665128686096807
6164,1.1128713754477246
6165,1.5454026278078743
6166,1.0042030530869255
6167,1.2126684976535387
6168,1.5286003248069875
6169,1.1684037907117784
6170,1.2559903068199958
6171,1.2852165654297352
6172,1.4408136176089101
6173,0.9333110792625803
6174,1.4992428418005375
6175,1.6791729719975734
6176,1.011063987664329
6177,1.126027944929021
6178,1.234674356178246
6179,1.2432938842811154
6180,1.0629208253643583
6181,1.0936376169568547
6182,1.5242975277338218
6183,1.0672721162023038
6184,1.4192240258872033
6185,1.3435288765811464
6186,1.294418488044613
6187,1.4875373932539162
6188,1.4581258152683318
6189,1.001990673244748
6190,1.5505920884734365
6191,1.2266040295386489
6192,0.6335164006363669
6193,0.720818878469629
6194,1.3952749658358101
6195,1.2293337880319228
6196,1.415391707585215
6197,1.1490341586329293
6198,1.1937046558467443
6199,1.5223143817939189
6200,1.824363964970928
6201,1.2651683874640014
6202,1.2128970572317712
6203,0.7618242900027354
6204,1.2413903371427608
6205,1.1606743502929646
6206,1.5705291282500582
6207,1.67737565355867
6208,1.4537364496173808
6209,1.4683176015315809
6210,1.3764145057384383
6211,1.6910433089633727
6212,1.2622733602472493
6213,1.167786352211266
6214,1.206876186129037
6215,1.1991670532617036
6216,1.2039559115831509
6217,1.1613889102303574
6218,1.2783370703980808
6219,1.178031676858211
6220,1.342796762138974
6221,1.4890094076231577
6222,1.0199622211254962
6223,1.1459228478727113
6224,1.0953171769427428
6225,1.4026548100377312
6226,1.3861684955539175
6227,1.4833455204594799
6228,1.4943960723016545
6229,1.2050047436095923
6230,0.9719785919244686
6231,1.137626487351028
6232,1.3829558397076198
6233,1.02986626779645
6234,0.6661678223664751
6235,1.2099830308043948
6236,0.9796804495343423
6237,1.2835698977250303
6238,1.3791443715749239
6239,1.4437694288813674
6240,1.8022762051557493
6241,1.644589805869316
6242,1.776701156499385
6243,1.166421047552035
6244,1.6500760163064
6245,1.543531236090729
6246,1.226883194519175
6247,1.0684292893396758
6248,1.818670267481295
6249,1.326953222988692
6250,1.4084158768993404
6251,1.2151156933658882
6252,1.746230070848739
6253,1.149814269944244
6254,1.4699861040526372
6255,1.3817953597429664
6256,1.1041715773648804
6257,1.4619090849152911
6258,1.2511141200093903
6259,1.6644608223928685
6260,1.3624769943128001
6261,1.2237590919470307
6262,1.768576724799118
6263,1.2802742687504747
6264,1.3978895783933325
6265,1.6151068400334054
6266,1.1118981778497528
6267,1.468064875164643
6268,1.1592181010537246
6269,1.6649212933399014
6270,1.2187285769130085
6271,1.1589527696266941
6272,0.8110260388823605
6273,1.359041496150013
6274,1.3739178805358279
6275,1.0508520495349245
6276,1.1592314508629613
6277,1.6629008287186338
6278,1.1431175760907166
6279,1.4386175384450723
6280,1.1660112189005787
6281,1.4355623712061032
6282,1.6383942928303554
6283,1.1642352977916488
6284,1.854020477607932
6285,1.47900830862595
6286,1.1105597695711253
6287,1.0607504664594813
6288,1.3504755125233032
6289,1.3270860530893174
6290,0.7194888800031976
6291,1.6064138327981254
6292,1.1043932658301685
6293,1.0192634444381952
6294,1.5792496547546193
6295,1.3389582833676883
6296,1.1339615295789542
6297,1.1864632993134592
6298,1.7863017318405525
6299,1.2115637872271208
6300,1.250253688287188
6301,1.2863710633174605
6302,1.3436603529789295
6303,1.056176705624793
6304,1.2547793234701174
6305,1.1868848428464247
6306,0.7022050963396111
6307,1.4532258786678511
6308,1.3430150126676068
6309,1.1710759163900661
6310,1.41772133102657
6311,1.1625174554726385
6312,1.2618669881468634
6313,1.1237059692622324
6314,1.4179249319808491
6315,1.3261593255041788
6316,1.2688607660054316
6317,1.3197726735751871
6318,1.1781339780424958
6319,1.328073000065075
6320,1.0563896187164232
6321,1.3802942914261962
6322,1.4437960429577998
6323,1.390957959911546
6324,1.2603390731424895
6325,1.7889145488538531
6326,1.8442649417661556
6327,1.2696217634825757
6328,1.4359202281495271
6329,1.5937279962424924
6330,1.2714979729020826
6331,1.3389987961802348
6332,1.743221744887478
6333,1.2513113360386967
6334,1.4871553823764287
6335,1.3294080501206196
6336,1.3382805357769598
6337,1.225276287227544
6338,1.2461065031809255
6339,1.1968977582120033
6340,1.3483516177631856
6341,1.1574033708994307
6342,1.3715786476915355
6343,1.345592399644687
6344,0.760678466937776
6345,1.0837891171752005
6346,0.9437207943139043
6347,1.2536246887270295
6348,1.0550731850077142
6349,0.8350559143119938
6350,1.3479674894173002
6351,1.0623234632309249
6352,1.4627744151398758
6353,1.244386584658514
6354,1.3382592488985523
6355,1.5991497220419575
6356,1.3316263871299583
6357,1.361132311167097
6358,1.4042299831783822
6359,1.1956920617975442
6360,1.3734465648925038
6361,1.4030498960141529
6362,1.3147930171986815
6363,1.3260048653111056
6364,1.7686166235038456
6365,1.2516625477390875
6366,1.6652106435774527
6367,1.2222722720552355
6368,1.7176663693250447
6369,1.2578460719175126
6370,0.7746707665737915
6371,1.5504593512376204
6372,1.328304742512401
6373,1.5087364456581156
6374,1.6447802098349769
6375,0.9299577115690028
6376,1.24304632840132
6377,1.287276444190553
6378,1.2914635105743884
6379,1.2550223041872357
6380,1.4878241447550096
6381,1.5727772958118322
6382,1.0937250283097342
6383,1.641647615451788
6384,1.4981686751151955
6385,1.5961141224276645
6386,1.4185289540389903
6387,1.133091861775199
6388,1.546357766936552
6389,1.171387454478733
6390,1.1108424766150904
6391,1.039015264934406
6392,1.1971928923137938
6393,1.898762288564896
6394,1.3460430328978674
6395,0.6151868099274935
6396,1.080965792157059
6397,1.308654206903583
6398,1.25331026981884
6399,1.2320262169316578
6400,1.4661925449465372
6401,1.1437567298952729
6402,1.3363806123535937
6403,1.2380164364995778
6404,0.9952643818539144
6405,1.0660203483378154
6406,1.6241847200722646
6407,1.2822053310932802
6408,1.20334827407153
6409,1.710539817743637
6410,0.902210433460084
6411,1.0115006522244414
6412,1.1775735313947138
6413,1.421126822887004
6414,1.564747829098863
6415,0.7644285607837418
6416,1.1481291928954391
6417,1.3887479405748167
6418,1.189514384301603
6419,1.5521408334863764
6420,1.5067781152824011
6421,1.7526381542171947
6422,1.1632383518629723
6423,1.2518623674783669
6424,1.5996072963940975
6425,1.1162166253862722
6426,1.064779709601396
6427,1.3025748798300043
6428,1.1775945893461142
6429,1.2594154222182254
6430,1.4649880494496301
6431,1.3648964953865175
6432,1.8573562491309445
6433,0.9983962761094034
6434,1.6827949782312857
6435,1.1240614235556023
6436,1.2501832753322617
6437,1.3303898186574088
6438,1.6057186321489354
6439,1.2832559141943136
6440,1.8238089038861176
6441,1.2247638443067785
6442,0.9010013926529155
6443,1.144618259558868
6444,1.2319030835633669
6445,1.3936453557654431
6446,1.3278004360346785
6447,1.3960482552097773
6448,1.2792457945645168
6449,1.2030088651941782
6450,1.2042099019357124
6451,1.5080827474322263
6452,1.5778561877822312
6453,1.6223805811280698
6454,1.080070019400651
6455,1.7122754546612242
6456,1.715334204174539
6457,0.8213367556214166
6458,1.4816392629662687
6459,1.2249970418137934
6460,1.2679521789295762
6461,1.356974853209607
6462,1.1838015836897426
6463,1.1358972716472948
6464,1.422735802051733
6465,1.0649113803513472
6466,1.2030656804212043
6467,1.150397304674982
6468,1.6637668815391606
6469,1.1132155376359805
6470,1.0319265978113066
6471,1.2516849264627155
6472,1.355883126599636
6473,1.1983803310189955
6474,1.4355101413444373
6475,1.5810481715081863
6476,1.335813865438567
6477,1.5798304974647408
6478,1.2898183898805513
6479,1.1866597591578056
6480,1.3445136746851603
6481,1.5568886659713854
6482,1.0216490123813742
6483,1.36606984123911
6484,1.6642909314026895
6485,1.395519433955414
6486,1.5135151826099928
6487,1.6547543068508617
6488,1.2304995912149792
6489,0.6368772729781824
6490,1.0993435391292081
6491,1.5699325345778874
6492,1.2267920489638726
6493,1.0515908723062637
6494,1.2043820735243003
6495,1.5041509026437865
6496,1.4398493620769415
6497,1.433978168422641
6498,1.356805689662096
6499,1.5396024370563879
6500,1.1526028874762062
6501,1.6295386240604017
6502,1.757453448356273
6503,1.4036801946326278
6504,1.3652211608282983
6505,1.1551036043682075
6506,1.2921554341941288
6507,1.3272466369852651
6508,1.2270478060049754
6509,1.696001250687189
6510,1.3869907723201749
6511,1.5854156197525953
6512,1.2220615156507932
6513,1.210845138558824
6514,1.3133429442196984
6515,0.897717112228861
6516,1.018744063424876
6517,1.465450276870925
6518,1.3223554607610737
6519,0.9691937071976469
6520,1.4128779510006524
6521,1.4984202830105886
6522,1.2891852800338768
6523,1.5564445136273832
6524,1.2960853106358883
6525,1.1232136984824592
6526,1.3982087395475276
6527,1.4607526963818174
6528,1.3169339638811692
6529,1.3134178891424
6530,1.6369370927716034
6531,1.4741735838808125
6532,1.6453888274880626
6533,1.1906198366121572
6534,1.2623578104460762
6535,1.420378643464133
6536,1.0039822656794968
6537,1.6568326538841944
6538,1.4077246978552864
6539,1.2910794816668698
6540,0.8748965608537702
6541,1.709593384769633
6542,1.3088996941963416
6543,1.0709793758155968
6544,1.2431685554721668
6545,1.1041477644617856
6546,1.368669240309032
6547,1.3029729927496163
6548,1.2486631677843008
6549,1.5987600226129928
6550,0.798550886298429
6551,1.3712645377611636
6552,1.7067414100274192
6553,1.3205179239067633
6554,1.3939547277254292
6555,1.0653577475387266
6556,1.1954381645130354
6557,0.8971620766624966
6558,1.2399614762009037
6559,1.192032484665333
6560,1.1770438256641427
6561,1.5736114374242902
6562,1.427373127488039
6563,1.6186170954319579
6564,1.5719278660016727
6565,1.1300599233361623
6566,1.6140458195622216
6567,1.041616195328217
6568,1.3106009005640686
6569,1.6936032075111314
6570,0.8045705824150815
6571,1.7305554181112939
6572,1.186999983469775
6573,1.3091576085130612
6574,1.2558578122374655
6575,1.5106608025402863
6576,1.1252012668363136
6577,1.6204615255108195
6578,1.2730227374388505
6579,1.4433946961355275
6580,1.2906553884813832
6581,1.3577808933131479
6582,1.1407838349901311
6583,1.2304832478259868
6584,1.2883032919045405
6585,1.1317609942330336
6586,1.405909336164072
6587,1.0175506535012033
6588,1.304626399304567
6589,0.7393908224893124
6590,1.3773832312820247
6591,1.2661889056138733
6592,1.5393528153835518
6593,1.123490414185639
6594,0.9848015998356345
6595,1.4539215587525405
6596,1.0178415895010176
6597,0.7720331665520348
6598,1.1443681147926696
6599,1.2831210957847077
6600,1.4186854209680462
6601,1.3427979743260465
6602,1.4220120614777443
6603,1.5284042325971825
6604,1.6289532013894217
6605,1.6541276049181732
6606,1.0000461077993918
6607,0.6152222042976518
6608,1.5243626407456077
6609,1.5137953938810114
6610,1.1158838328009324
6611,0.8183390164562212
6612,1.809640377934258
6613,1.4365668425332103
6614,1.4485031146019907
6615,1.2461518739879267
6616,1.5771115565552236
6617,1.2751556758921225
6618,1.5691029695343985
6619,1.7880521697641285
6620,1.347831817360543
6621,1.1372393078684695
6622,1.029950039239182
6623,1.3369840951953051
6624,1.4406681261056065
6625,1.7193386702994502
6626,1.2814176171137888
6627,1.4044559142638917
6628,1.2083074738889934
6629,1.363159990980094
6630,1.1570373533616163
6631,1.3246957274490967
6632,1.0421787134454945
6633,1.779006234355407
6634,1.33749622454539
6635,0.6565151764194326
6636,1.267843491722374
6637,0.8486920335933092
6638,1.3497086923766517
6639,1.3815123025458433
6640,1.0169913351514737
6641,1.5437031921985067
6642,1.3068180199195467
6643,1.1391103462448626
6644,1.470535244402555
6645,1.2870211762232628
6646,0.5730716515357273
6647,0.9734602156482026
6648,0.7182222223818684
6649,1.4740762865886552
6650,1.0768744068208065
6651,1.3612771140738857
6652,1.3142795278550352
6653,1.1066929541193389
6654,0.8942578088889519
6655,1.4239128096742348
6656,1.3224627043249626
6657,1.1407017487949673
6658,1.412333765236525
6659,1.5725338590276294
6660,0.6862899895646422
6661,1.722396875401131
6662,1.0299801184351622
6663,1.004367511277863
6664,1.3363676848655501
6665,1.3376755638620779
6666,1.198325608964467
6667,1.2505382279914272
6668,1.387418039371127
6669,1.392722071069187
6670,1.531344448794954
6671,1.3348261079505477
6672,1.1153207580669147
6673,1.472844029587307
6674,1.1178378537101992
6675,1.1631996589440377
6676,1.237161686749019
6677,1.1940721622544288
6678,1.4871857442766014
6679,1.477842067138738
6680,1.3253559361612162
6681,1.0877185210660514
6682,1.2298798275949423
6683,1.3805437331731554
6684,1.3044938864509845
6685,1.6022991604071422
6686,1.1797867438612144
6687,1.4669101302400662
6688,1.6175765292653352
6689,1.073431882634992
6690,1.3792781069081315
6691,1.5631586810069962
6692,1.1640587059814038
6693,1.2007396929957679
6694,1.1825048751849891
6695,1.5559460197850683
6696,1.213976477957658
6697,0.9744312052525572
6698,1.121178525281124
6699,1.25154692106058
6700,1.4410903522746565
6701,1.4654636394011078
6702,1.627457170143586
6703,1.0118277362523145
6704,1.5323592587582766
6705,1.4352626811820244
6706,1.2067059070870556
6707,1.4377327334391907
6708,1.3884970988997196
6709,1.7162462078391343
6710,1.4755310667175792
6711,1.2092322969014333
6712,1.4383300268015944
6713,1.3775666522023613
6714,1.5951361182295187
6715,1.2102270801735528
6716,1.5704899309171623
6717,1.4811421669143385
6718,1.2144838181674231
6719,0.697460260040188
6720,1.6219813613227814
6721,1.2451813305303148
6722,1.4373376368838393
6723,1.403510762479982
6724,1.222909530821866
6725,1.3642142817203649
6726,0.710950370334686
6727,1.4313002545910791
6728,0.7373908822883521
6729,1.1112357688695482
6730,1.0975034884105952
6731,1.2641379460353335
6732,1.214838943709168
6733,1.3632008914231477
6734,1.551700741419893
6735,0.8068216834047206
6736,0.8199876618529487
6737,1.6299101878208404
6738,1.2599511870716782
6739,1.3276388414745668
6740,1.1279346622253001
6741,1.1735219897517908
6742,1.2620343174217652
6743,1.3067599100136107
6744,1.532057871478699
6745,1.3822652587040807
6746,1.3549473275994757
6747,1.6061144100692957
6748,1.1098766692281572
6749,1.389262518150744
6750,1.1531367642961783
6751,1.3326694406829773
6752,1.6404784517809645
6753,1.175054977779297
6754,1.6194474047458556
6755,1.4177687698399382
6756,1.4631901534701086
6757,1.5873182103200065
6758,1.2246373646753028
6759,1.4908774307112793
6760,1.2733958034824724
6761,1.3794887574334922
6762,1.5349115374531408
6763,1.0510609200671155
6764,1.485001144365512
6765,1.7454942285401387
6766,1.6497699074042629
6767,1.075781361435375
6768,1.7714803547875704
6769,1.3259995936494704
6770,1.6200888724026186
6771,0.7597328458803219
6772,1.1431656076179166
6773,1.3096538817927126
6774,0.955921187645842
6775,1.6450522259929699
6776,1.2454899482635255
6777,1.1654357464565948
6778,1.249052319174055
6779,1.0912190584753318
6780,1.3393715414116087
6781,0.8152529058991576
6782,1.161929439205963
6783,1.4058332598408896
6784,1.3408445168529681
6785,1.7207818856741426
6786,1.337958824618994
6787,1.2678194272221504
6788,1.639532511841793
6789,1.7167330777344034
6790,1.6136898612851525
6791,0.727917676094421
6792,1.3414801734929824
6793,0.7765177641751819
6794,1.6533828324173925
6795,1.2643297986330708
6796,1.6479829294848116
6797,1.194321275538286
6798,1.3232980015471156
6799,1.3510500417583842
6800,1.4490032893142626
6801,1.6583073275550362
6802,1.1473714793659155
6803,1.1316192661030442
6804,1.3142271725182013
6805,1.053584779674452
6806,1.3861680420078102
6807,1.4470808225671732
6808,1.6527856793852607
6809,1.289637339366891
6810,1.8294539446137605
6811,1.312474801441681
6812,1.5576967922687572
6813,1.2706232580411552
6814,1.30763484141535
6815,1.0420206372251073
6816,1.7003752283151243
6817,1.567268482478056
6818,1.2068426593809534
6819,1.2184349641123617
6820,1.6355728235775047
6821,1.196549587892136
6822,1.2499704115799517
6823,1.6708620011890787
6824,1.129407671338143
6825,1.1886588722802287
6826,1.350701169395549
6827,1.0342830158800496
6828,1.542221908715021
6829,1.8127243371471735
6830,1.088438545256082
6831,0.9785419060155078
6832,1.0808869160753005
6833,1.26026963422035
6834,1.2884386751738504
6835,1.315646359541205
6836,1.4225935714450628
6837,1.440490295064933
6838,1.3199143181285677
6839,1.2888194419119117
6840,1.527769725675455
6841,1.203502831796328
6842,1.4345482849111022
6843,1.272922460942695
6844,1.2500738057784702
6845,0.9995235895515577
6846,1.4227356049397457
6847,0.7244803024413642
6848,1.4381162238860554
6849,1.3694090537916992
6850,1.1896496019362814
6851,1.0400827555230308
6852,1.152086269652557
6853,1.1759710143100222
6854,1.4705081481134812
6855,1.224126105968537
6856,1.1912323970676653
6857,1.2521512794239698
6858,1.441136340674717
6859,1.3453643455648887
6860,0.8138903564438209
6861,1.6349316872024815
6862,1.6323443516331366
6863,1.301260932803288
6864,1.517286425080485
6865,1.2239006831861872
6866,1.2363085259802205
6867,1.4509086251949128
6868,1.5004220446382135
6869,1.4599153085077319
6870,1.2187056631773032
6871,1.2717222021409356
6872,1.192047014992795
6873,1.198835431746204
6874,1.3208441903983754
6875,1.0780632865299822
6876,1.1601270553848622
6877,1.8265894789691401
6878,1.2819080068548914
6879,1.4859620267852165
6880,1.3087331764990608
6881,1.0336198154581666
6882,1.2708723644329467
6883,1.3203119027587462
6884,1.258654186363458
6885,1.3001401429693118
6886,1.3968782376925475
6887,1.4802859818621528
6888,1.4737801841089322
6889,1.199181110784366
6890,1.417547586391123
6891,1.413607860998681
6892,1.0359266866884838
6893,1.0458386755348101
6894,1.3236978507581227
6895,1.0246284717563015
6896,1.1299300911673527
6897,1.3648188072194216
6898,1.2714119806408917
6899,0.8194276643976792
6900,1.2499361406104725
6901,1.6184256427601156
6902,1.2471631320764658
6903,1.2203612730313012
6904,1.0865471891461596
6905,1.019330453042798
6906,1.3019288208234912
6907,1.0925366533767686
6908,1.2003822973051257
6909,1.1380134306896679
6910,1.5470162971652712
6911,1.3106626039841842
6912,0.7392781098559311
6913,1.6085224560037403
6914,1.1748625014575964
6915,1.3035853217066489
6916,1.1833043998171462
6917,1.5189426912736081
6918,1.3092396707288856
6919,1.433330738843452
6920,1.7610277735401638
6921,1.6037471932430378
6922,1.5620475773308016
6923,1.2009751011976562
6924,1.3942973463934152
6925,1.0350550892479475
6926,1.68164153252512
6927,1.6342427307402687
6928,1.084015308685494
6929,1.2769646880919225
6930,1.3259466247137368
6931,1.5402282256195434
6932,1.7327625170697871
6933,1.398680461262316
6934,1.2099841256890045
6935,1.2437977382775642
6936,1.178593970984224
6937,1.6285077349785269
6938,1.483128359664363
6939,1.2457767063242784
6940,1.0771787095580976
6941,1.1384716677261792
6942,1.1207324372645218
6943,1.1759847108134522
6944,1.4157714581546372
6945,1.644139058524189
6946,1.431907876569781
6947,1.7049709382389437
6948,1.562691936099668
6949,1.4134331281044012
6950,1.5669982982763742
6951,1.30946005710112
6952,1.2341258430468685
6953,1.3282104266118893
6954,1.5787843558715053
6955,1.2608271125875632
6956,1.2018733746057109
6957,1.7510240316981367
6958,1.3943107491142115
6959,1.4440977454834325
6960,1.4061534465919152
6961,1.6851032170152394
6962,1.3817044202776856
6963,1.1770733264659867
6964,0.6849776005808792
6965,1.595945146818778
6966,1.1757630134719648
6967,1.4152139643890251
6968,1.1358614296207747
6969,1.5968608814404917
6970,1.2465592064399829
6971,1.110594568294573
6972,1.3568375898521765
6973,1.340944293643858
6974,1.779344418390309
6975,1.6361656587053943
6976,1.1923432269875178
6977,0.6632192133269541
6978,1.0625976512853015
6979,1.5923141451960703
6980,1.257825565772265
6981,1.284036903949115
6982,1.2423585159013584
6983,1.1604848913907517
6984,1.3692612245740037
6985,1.5026603454332417
6986,1.4237597423933437
6987,1.2967317862215282
6988,1.7480437762464902
6989,1.1452929357362507
6990,0.9713355363221297
6991,1.6276943668523103
6992,1.0332776173895581
6993,1.5874777753252545
6994,1.3105513658729961
6995,1.0598757036854494
6996,1.6369433883758262
6997,1.1923790077645435
6998,1.579123311060087
6999,1.2865490324186624
7000,1.305519122453319
7001,1.270979031043197
7002,0.9567950142722736
7003,1.5879048364158734
7004,1.5130313310210681
7005,1.0240475340680746
7006,1.1978950433329913
7007,1.7280836967439086
7008,1.127143404763629
7009,1.52949780588024
7010,1.282453945389733
7011,1.0578360935680706
7012,1.0847196845782605
7013,1.5491266756848887
7014,1.2594755041060353
7015,1.1453200332058628
7016,1.2682924300173681
7017,1.8210754153148798
7018,1.2737142403366164
7019,1.2002841725369962
7020,0.8868023084485799
7021,1.4228385906927201
7022,1.4152562906096051
7023,1.3817905670614863
7024,1.5241716793998847
7025,1.6095110701988204
7026,1.3767546547413048
7027,1.677506669161943
7028,1.3803032437927953
7029,1.2047345771562021
7030,1.1953108965028747
7031,1.23579669518503
7032,1.3535439900815476
7033,1.5114075260901387
7034,1.2265647770329906
7035,1.370935043154475
7036,1.3855941346884464
7037,1.2533982709733635
7038,1.536206449019673
7039,1.1157653783708241
7040,1.2022396007976113
7041,1.4734594640678722
7042,1.0477751878143522
7043,1.1311065511544882
7044,1.7864310097162246
7045,1.4862961182180356
7046,1.0891926128472704
7047,1.3557986023988349
7048,1.1758241083970802
7049,0.8413056257801088
7050,1.0556362396500418
7051,1.0593292799733263
7052,1.4963403256276138
7053,1.5031240449241636
7054,1.223502767964547
7055,1.3703145988575898
7056,0.9803471128663688
7057,1.2295323491400723
7058,1.3040588042147903
7059,1.1119314003508123
7060,1.0429042010655678
7061,0.9984584576117186
7062,1.3610701048127254
7063,1.591708429237599
7064,1.4547817872964828
7065,1.247306135049982
7066,1.5867945617559513
7067,1.2899838351925723
7068,1.3870903408213024
7069,1.4234090182778658
7070,1.5008655002041564
7071,1.0117970811359385
7072,1.2181522585172644
7073,0.757099088151449
7074,1.4710771779157028
7075,1.3767734233227742
7076,1.337450065499624
7077,1.7722919833894935
7078,1.3752847153765373
7079,1.6586545859138226
7080,1.6766781100189974
7081,1.2964515724984693
7082,1.0626478393781156
7083,1.5752348006344192
7084,1.1599326299114097
7085,1.6763623929504945
7086,1.2082564772544515
7087,1.3976091342076842
7088,1.6949363208888855
7089,1.4380243566167934
7090,1.0413373525618255
7091,1.8094269465262869
7092,1.3578609337913576
7093,1.183694841083664
7094,1.1391768914469793
7095,1.6726751697828064
7096,1.1110352435307647
7097,1.266356471550509
7098,1.2029822745910224
7099,0.9952772620285231
7100,1.4107782748389042
7101,1.478290990600641
7102,0.8548825279955707
7103,1.3944488661481103
7104,1.1876654837456186
7105,1.2983793198901452
7106,1.2489992939895984
7107,1.5369185204503424
7108,1.3401068333443078
7109,1.1976674794101285
7110,1.4966716084767882
7111,1.3414442042896866
7112,1.2682064654859317
7113,1.8945450473012073
7114,0.7419636972229426
7115,1.252783174728151
7116,1.4272129042075221
7117,1.041738312446384
7118,1.1258837430396085
7119,1.8101104643540396
7120,1.2365110061303568
7121,0.8519912837617198
7122,1.6619898928743027
7123,1.2258062521590034
7124,1.817744629320103
7125,1.3819648299471368
7126,1.1278417672128853
7127,1.1794642923793788
7128,1.4334866572928178
7129,0.995182346685354
7130,1.6641928273596704
7131,1.6783999042317674
7132,1.4474143119329597
7133,1.6746636261931656
7134,1.2086802206644336
7135,1.0668334763431346
7136,1.420443382944498
7137,1.3173367565202199
7138,1.4180010650351136
7139,1.2567029243338368
7140,1.360447587343927
7141,1.1389739476689016
7142,1.4488096026099981
7143,0.9850098404470202
7144,1.1992313344573517
7145,1.2689020916631506
7146,1.516935917186018
7147,1.3858169261674647
7148,1.5407186889952698
7149,1.4242522708317722
7150,1.3114451742965514
7151,1.2246447497366404
7152,1.3616050279092349
7153,1.0380462019454768
7154,1.445157357021813
7155,1.1346436875798247
7156,1.0487141305614074
7157,1.3280045725189495
7158,1.2067362096988319
7159,1.2600396577430786
7160,1.1985211909800597
7161,0.8954501743516659
7162,0.6936791283076786
7163,0.8392185309244979
7164,1.0291201578364735
7165,1.513241780186135
7166,1.2843568764488822
7167,1.2319823354373654
7168,1.6228600267792928
7169,1.4230824815557241
7170,1.2555088657404951
7171,1.2742944730708814
7172,1.6395739764987525
7173,1.211676350728581
7174,1.3738703296295824
7175,1.6647749351554353
7176,1.1878510187626716
7177,1.132631723108716
7178,1.2983033183891592
7179,1.7784249835891046
7180,1.4013160923574333
7181,1.1005086451340702
7182,1.279733165147519
7183,1.2927489382861381
7184,1.6527699756578897
7185,0.9863191457054796
7186,1.2122119650588843
7187,1.537286324468326
7188,1.572722440965876
7189,0.7450099342468661
7190,1.2340875655918495
7191,1.0203125089907843
7192,1.6067767700527327
7193,1.1915252604364355
7194,1.4463520955822702
7195,1.1577813530320498
7196,1.5633696413886042
7197,1.2636594939455819
7198,1.342704436353003
7199,1.399752316031666
7200,1.2877401139322444
7201,1.6120849824116164
7202,1.340448754300681
7203,0.8590992619239302
7204,1.0807116889806423
7205,1.3286685386073742
7206,1.3267633092954156
7207,1.7034431316389487
7208,1.477207346185196
